tag,domain,animation_url,image_url,description,name,Pet Type_attr,Mech Pattern_attr,Hybrid Pattern_attr,Primary Color_attr,Secondary Color_attr,Glow Color_attr,Eye Color_attr,Full Head Accessory_attr,Head Top Accessory_attr,Eye Accessory_attr
71,wilder.moto.test.test.71,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH127.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH127.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Coffee Brown,Burgundy,Neon Yellow,Coffee Brown,None,None,Sonic Goggles
72,wilder.moto.test.test.72,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH128.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH128.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Royal Purple,Bubblegum Pink,Neon Orange,Electric Blue,None,None,Cyclops Visor
73,wilder.moto.test.test.73,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH129.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH129.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Sunrise Orange,Blood Red,Neon Blue,Lemon Yellow,None,None,Mech Eye
74,wilder.moto.test.test.74,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH130.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH130.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Avocado Green,Ocean Blue,Neon Violet,Slime Green,None,None,Lasers Pink
75,wilder.moto.test.test.75,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH131.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH131.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Ocean Blue,Avocado Green,Neon Red,Ocean Blue,None,None,Lasers Purple
76,wilder.moto.test.test.76,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH132.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH132.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Blood Red,Sunrise Orange,Neon Green,Sunrise Orange,None,None,Lasers Orange
77,wilder.moto.test.test.77,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH133.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH133.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Bubblegum Pink,Royal Purple,Neon Mint,Royal Purple,None,TBD,Aviators
78,wilder.moto.test.test.78,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH134.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH134.png,Test render to test the infrustructure,Ape,Mech,Base,0,Burgundy,Coffee Brown,Neon Pink,Blood Red,None,Army Helmet,TBD
79,wilder.moto.test.test.79,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH135.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH135.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Mint,Electric Blue,Neon Yellow,Bubblegum Pink,None,Pilot's Hat,Hypno Goggles
80,wilder.moto.test.test.80,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH136.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH136.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Slime Green,Lemon Yellow,Neon Orange,Chaos (Red and Black),None,Crown,Oakley Jawbreaker
81,wilder.moto.test.test.81,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH137.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH137.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,White,Forest Green,Neon Blue,Checkers,None,Samouri Helmet,Tech Goggles
82,wilder.moto.test.test.82,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH138.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH138.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Royal Purple,Midnight,Neon Violet,White,None,Liberty Spikes,Sonic Goggles
83,wilder.moto.test.test.83,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH139.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH139.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Forest Green,White,Neon Red,Black,None,TBD,Cyclops Visor
84,wilder.moto.test.test.84,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH140.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH140.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Lemon Yellow,Slime Green,Neon Green,Coffee Brown,None,Army Helmet,Mech Eye
85,wilder.moto.test.test.85,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH141.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH141.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Electric Blue,Mint,Neon Mint,Electric Blue,None,Pilot's Hat,Lasers Pink
86,wilder.moto.test.test.86,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH142.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH142.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Coffee Brown,Burgundy,Neon Pink,Lemon Yellow,None,Crown,Lasers Purple
87,wilder.moto.test.test.87,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH143.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH143.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Royal Purple,Bubblegum Pink,Neon Yellow,Slime Green,None,Samouri Helmet,Lasers Orange
88,wilder.moto.test.test.88,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH144.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH144.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Sunrise Orange,Blood Red,Neon Orange,Ocean Blue,None,Liberty Spikes,Cyclops Visor
